name;parentid;description;visible
Top Category 1;0;Top category 1 for tests;1
Top Category 2;0;Top category 2 for tests;1
Top Category 3;0;Top category 3 for tests;1
Top Category 4;0;Top category 4 for tests;1
Top Category 5;0;Top category 5 for tests;1
Top Category 6;0;Top category 6 for tests;1
Top Category 7;0;Top category 7 for tests;1
Top Category 8;0;Top category 8 for tests;1
Top Category 9;0;Top category 9 for tests;1
Top Category 10;0;Top category 10 for tests;1

Sub Category 1.1;1;Sub category 1.1 for tests;1
Sub Category 1.2;1;Sub category 1.2 for tests;1
Sub Category 1.3;1;Sub category 1.3 for tests;1
Sub Category 1.4;1;Sub category 1.4 for tests;1
Sub Category 1.5;1;Sub category 1.5 for tests;1
Sub Category 1.6;1;Sub category 1.6 for tests;1
Sub Category 1.7;1;Sub category 1.7 for tests;1
Sub Category 1.8;1;Sub category 1.8 for tests;1
Sub Category 1.9;1;Sub category 1.9 for tests;1
Sub Category 1.10;1;Sub category 1.10 for tests;1

Sub Category 2.1;2;Sub category 2.1 for tests;1
Sub Category 2.2;2;Sub category 2.2 for tests;1
Sub Category 2.3;2;Sub category 2.3 for tests;1
Sub Category 2.4;2;Sub category 2.4 for tests;1
Sub Category 2.5;2;Sub category 2.5 for tests;1
Sub Category 2.6;2;Sub category 2.6 for tests;1
Sub Category 2.7;2;Sub category 2.7 for tests;1
Sub Category 2.8;2;Sub category 2.8 for tests;1
Sub Category 2.9;2;Sub category 2.9 for tests;1
Sub Category 2.10;2;Sub category 2.10 for tests;1

Sub Category 3.1;3;Sub category 3.1 for tests;1
Sub Category 3.2;3;Sub category 3.2 for tests;1
Sub Category 3.3;3;Sub category 3.3 for tests;1
Sub Category 3.4;3;Sub category 3.4 for tests;1
Sub Category 3.5;3;Sub category 3.5 for tests;1
Sub Category 3.6;3;Sub category 3.6 for tests;1
Sub Category 3.7;3;Sub category 3.7 for tests;1
Sub Category 3.8;3;Sub category 3.8 for tests;0
Sub Category 3.9;3;Sub category 3.9 for tests;0
Sub Category 3.10;3;Sub category 3.10 for tests;0

Sub Category 4.1;4;Sub category 4.1 for tests;1
Sub Category 4.2;4;Sub category 4.2 for tests;1
Sub Category 4.3;4;Sub category 4.3 for tests;1
Sub Category 4.4;4;Sub category 4.4 for tests;1
Sub Category 4.5;4;Sub category 4.5 for tests;1
Sub Category 4.6;4;Sub category 4.6 for tests;1
Sub Category 4.7;4;Sub category 4.7 for tests;0
Sub Category 4.8;4;Sub category 4.8 for tests;0
Sub Category 4.9;4;Sub category 4.9 for tests;0
Sub Category 4.10;4;Sub category 4.10 for tests;0

Sub Category 5.1;5;Sub category 5.1 for tests;1
Sub Category 5.2;5;Sub category 5.2 for tests;1
Sub Category 5.3;5;Sub category 5.3 for tests;1
Sub Category 5.4;5;Sub category 5.4 for tests;1
Sub Category 5.5;5;Sub category 5.5 for tests;1
Sub Category 5.6;5;Sub category 5.6 for tests;0
Sub Category 5.7;5;Sub category 5.7 for tests;0
Sub Category 5.8;5;Sub category 5.8 for tests;0
Sub Category 5.9;5;Sub category 5.9 for tests;0
Sub Category 5.10;5;Sub category 5.10 for tests;0

Sub Category 6.1;6;Sub category 6.1 for tests;1
Sub Category 6.2;6;Sub category 6.2 for tests;1
Sub Category 6.3;6;Sub category 6.3 for tests;1
Sub Category 6.4;6;Sub category 6.4 for tests;1
Sub Category 6.5;6;Sub category 6.5 for tests;0
Sub Category 6.6;6;Sub category 6.6 for tests;0
Sub Category 6.7;6;Sub category 6.7 for tests;0
Sub Category 6.8;6;Sub category 6.8 for tests;0
Sub Category 6.9;6;Sub category 6.9 for tests;0
Sub Category 6.10;6;Sub category 6.10 for tests;0

Sub Category 7.1;7;Sub category 7.1 for tests;1
Sub Category 7.2;7;Sub category 7.2 for tests;1
Sub Category 7.3;7;Sub category 7.3 for tests;1
Sub Category 7.4;7;Sub category 7.4 for tests;0
Sub Category 7.5;7;Sub category 7.5 for tests;0
Sub Category 7.6;7;Sub category 7.6 for tests;0
Sub Category 7.7;7;Sub category 7.7 for tests;0
Sub Category 7.8;7;Sub category 7.8 for tests;0
Sub Category 7.9;7;Sub category 7.9 for tests;0
Sub Category 7.10;7;Sub category 7.10 for tests;0

Sub Category 8.1;8;Sub category 8.1 for tests;1
Sub Category 8.2;8;Sub category 8.2 for tests;1
Sub Category 8.3;8;Sub category 8.3 for tests;0
Sub Category 8.4;8;Sub category 8.4 for tests;0
Sub Category 8.5;8;Sub category 8.5 for tests;0
Sub Category 8.6;8;Sub category 8.6 for tests;0
Sub Category 8.7;8;Sub category 8.7 for tests;0
Sub Category 8.8;8;Sub category 8.8 for tests;0
Sub Category 8.9;8;Sub category 8.9 for tests;0
